,availability,total_sqft,bath,balcony,location_Whitefield,location_Hebbal,location_Rajaji Nagar,area_Super built-up  Area,area_Plot  Area,size_2 BHK,size_3 BHK,size_4 BHK,size_1 BHK,society_GrrvaGr,society_Prtates,society_GMown E,society_Prtanha,society_Adeatlm,society_Soitya ,society_Rosha I
68,1,900.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
69,1,1255.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70,1,2091.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71,0,1477.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
72,1,2145.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73,0,1314.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
74,1,1860.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75,1,1095.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
76,0,1225.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
77,1,1400.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
78,1,2400.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79,1,1200.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80,1,1050.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81,1,1200.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,1,1050.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83,0,1295.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84,0,2000.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85,0,1386.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86,1,950.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
87,0,843.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
88,1,2439.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89,1,1280.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,1,1010.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91,1,793.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92,1,1100.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93,1,1050.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,1,40.0,7.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,1,1220.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
96,0,630.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
97,0,1444.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
98,1,1710.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99,1,800.0,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,0,1745.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101,1,870.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102,1,1250.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
103,1,1393.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
104,1,1000.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
105,1,1371.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
106,0,2140.0,3.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107,1,1450.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108,1,1580.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
109,1,1368.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
110,1,1128.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111,0,1171.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112,1,1200.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
113,1,1500.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
114,1,1564.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
115,1,1345.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
116,1,1512.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117,0,775.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
118,0,1200.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119,0,1090.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120,1,800.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121,1,969.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0,1095.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
123,1,1483.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124,0,1252.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
125,1,3375.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
126,1,2400.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,1,3650.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
128,1,900.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
129,1,2440.0,5.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
130,0,1010.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
131,1,1680.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132,1,2400.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
133,1,1990.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134,1,1523.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135,1,2439.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
136,1,4930.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
137,1,1200.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0,1195.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139,1,1050.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140,1,550.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141,1,540.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
142,1,1200.0,4.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,1,1294.0,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144,1,1345.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
145,1,1100.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
146,1,1500.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
147,1,1560.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
148,1,780.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,1,1565.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150,0,1790.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151,0,2200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
152,0,1594.98,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
153,1,1055.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154,0,1060.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
155,1,845.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156,1,1640.0,3.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
157,1,1350.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
158,0,2280.0,4.0,2.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
159,1,1250.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160,1,1016.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
161,1,1230.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,1,1480.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
163,1,736.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
164,1,1200.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
165,0,1400.0,4.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166,1,1500.0,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
167,1,1000.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
168,1,1717.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
169,1,1056.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170,1,1200.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
171,1,1200.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
172,1,1130.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
173,1,1575.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
174,0,3291.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
175,1,1685.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
176,1,1000.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,1,1100.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
178,1,2400.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
179,0,1346.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180,0,971.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
181,1,2938.0,6.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
182,0,1908.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
183,1,1832.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
184,1,3150.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
185,1,1846.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
186,1,2000.0,4.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,920.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,1,700.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
189,1,1610.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
190,0,1200.0,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
191,1,3927.0,5.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,0,1222.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
193,1,900.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,0,1819.18,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
195,1,1200.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
196,1,1080.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
197,1,1170.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
198,1,1530.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199,1,2025.0,3.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
200,1,1700.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
201,1,900.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
202,1,650.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
203,1,1207.0,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
204,0,1305.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
205,1,2425.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
206,0,1724.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207,1,1200.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
208,0,648.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
209,0,1115.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210,1,3750.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
211,1,2600.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
212,1,1561.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
213,1,1050.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
214,1,2400.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,0,915.5,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
216,1,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
217,1,1550.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
218,1,937.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
219,1,2340.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
220,1,2100.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
221,1,600.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
222,1,3600.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,1,1935.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
224,0,3210.0,6.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
225,0,1108.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
226,1,985.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
227,1,1500.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
228,1,1185.0,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
229,0,1545.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
230,1,1490.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
231,1,1268.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
232,1,2400.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,1,1410.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
234,0,1080.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235,1,1350.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
236,1,1300.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237,1,1800.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
238,0,1068.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
239,1,1170.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
240,1,1200.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241,1,800.0,3.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
242,1,1809.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
243,0,1615.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
244,1,1662.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
245,0,2215.0,5.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
246,1,1999.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
247,1,1150.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
248,0,4395.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
249,1,1611.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
250,1,1160.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
251,0,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
252,1,1260.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
253,1,2750.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
254,1,1196.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
255,0,1819.18,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
256,1,2555.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
257,1,1535.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
258,1,1299.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
259,1,1257.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260,0,2259.5,3.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
261,0,1750.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
262,0,1183.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263,0,1400.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
264,1,1950.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
265,1,1680.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
266,1,1395.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
267,1,1425.0,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
268,1,1540.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
269,1,2671.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
270,1,6700.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,1,2388.0,3.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
272,1,1000.0,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,0,1235.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
274,0,1015.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275,1,970.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,0,1225.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
277,0,1200.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
278,1,1156.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
279,1,1735.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
